9.884142875671386719e-01,1.138334628194570541e-02
1.550427526235580444e-01,8.450372219085693359e-01
2.798064425587654114e-02,9.711099267005920410e-01
1.084077805280685425e-01,8.909853696823120117e-01
5.550439357757568359e-01,4.398020207881927490e-01
4.897425882518291473e-03,9.948121905326843262e-01
1.988494070246815681e-03,9.978667497634887695e-01
2.406941913068294525e-02,9.750955700874328613e-01
1.024300381541252136e-01,8.963879346847534180e-01
6.066326498985290527e-01,3.918820619583129883e-01
9.777332544326782227e-01,2.198394946753978729e-02
9.232048988342285156e-01,7.641296833753585815e-02
7.510967254638671875e-01,2.504439055919647217e-01
2.600790699943900108e-03,9.972192049026489258e-01
9.930060505867004395e-01,6.848734337836503983e-03
9.997003674507141113e-01,2.880731481127440929e-04
8.230881094932556152e-01,1.769357472658157349e-01
7.880926728248596191e-01,2.134351879358291626e-01
9.906722307205200195e-01,9.161736816167831421e-03
9.708417654037475586e-01,2.883725054562091827e-02
2.344883068872150034e-05,9.999731779098510742e-01
9.534034132957458496e-01,4.634331539273262024e-02
9.996760487556457520e-01,3.115676227025687695e-04
5.751422792673110962e-02,9.413887858390808105e-01
1.058960147202014923e-02,9.889018535614013672e-01
9.947882294654846191e-01,5.094636231660842896e-03
9.260274171829223633e-01,7.356437295675277710e-02
9.742253422737121582e-01,2.545187994837760925e-02
5.166755914688110352e-01,4.823796153068542480e-01
2.316746115684509277e-02,9.760172367095947266e-01
1.417414993047714233e-01,8.574240207672119141e-01
9.998045563697814941e-01,1.872176217148080468e-04
9.939531087875366211e-01,5.925789009779691696e-03
1.112922951579093933e-01,8.876112699508666992e-01
3.440006822347640991e-02,9.645873904228210449e-01
3.318686038255691528e-02,9.658318161964416504e-01
3.111271746456623077e-02,9.679362177848815918e-01
9.251852631568908691e-01,7.443241029977798462e-02
3.813545405864715576e-01,6.189538240432739258e-01
2.696034871041774750e-02,9.721509218215942383e-01
1.395763829350471497e-02,9.854401350021362305e-01
9.872944355010986328e-01,1.248979941010475159e-02
7.107089161872863770e-01,2.889591753482818604e-01
9.937431812286376953e-01,6.124946754425764084e-03
9.721618294715881348e-01,2.751482650637626648e-02
9.341652989387512207e-01,6.543628871440887451e-02
8.216822892427444458e-02,9.165649414062500000e-01
6.853641569614410400e-02,9.302014112472534180e-01
9.211887121200561523e-01,7.840317487716674805e-02
9.808716773986816406e-01,1.886286400258541107e-02
9.532695412635803223e-01,4.633311554789543152e-02
7.614581409143283963e-05,9.999144077301025391e-01
4.070253372192382812e-01,5.935886502265930176e-01
2.419314235448837280e-01,7.589889168739318848e-01
9.982277154922485352e-01,1.723703346215188503e-03
2.401525676250457764e-01,7.584756016731262207e-01
6.156125164125114679e-05,9.999305605888366699e-01
7.975698113441467285e-01,2.026361376047134399e-01
9.974932074546813965e-01,2.443007891997694969e-03
1.261256486177444458e-01,8.727920651435852051e-01
1.741483509540557861e-01,8.252884149551391602e-01
9.231885075569152832e-01,7.642890512943267822e-02
5.592590942978858948e-02,9.428828954696655273e-01
7.845653295516967773e-01,2.161827385425567627e-01
9.984208345413208008e-01,1.534120994620025158e-03
2.025335328653454781e-03,9.978258609771728516e-01
3.760677936952561140e-04,9.995864629745483398e-01
1.476528495550155640e-01,8.516026735305786133e-01
9.642471671104431152e-01,3.538445755839347839e-02
9.626846909523010254e-01,3.692658618092536926e-02
5.772167444229125977e-01,4.221399426460266113e-01
1.690461933612823486e-01,8.302968144416809082e-01
2.735100500285625458e-02,9.717392921447753906e-01
7.939315401017665863e-05,9.999108314514160156e-01
2.774452269077301025e-01,7.217297554016113281e-01
8.733174204826354980e-02,9.115164875984191895e-01
9.341085553169250488e-01,6.546076387166976929e-02
9.985373616218566895e-01,1.417607767507433891e-03
5.515891909599304199e-01,4.454766511917114258e-01
9.681344628334045410e-01,3.150873258709907532e-02
5.112897139042615891e-03,9.945849776268005371e-01
9.955151081085205078e-01,4.385818727314472198e-03
9.683586359024047852e-01,3.127738460898399353e-02
7.226694226264953613e-01,2.784706950187683105e-01
1.183124165982007980e-02,9.876182675361633301e-01
1.000572592020034790e-01,8.988466858863830566e-01
1.071435865014791489e-03,9.988394975662231445e-01
9.603450298309326172e-01,3.931049630045890808e-02
1.181707833893597126e-03,9.987228512763977051e-01
9.939540624618530273e-01,5.915495101362466812e-03
9.993815422058105469e-01,5.961259012110531330e-04
9.984400868415832520e-01,1.514291157945990562e-03
9.982661008834838867e-01,1.683594076894223690e-03
2.165387943387031555e-02,9.775592088699340820e-01
9.333447813987731934e-01,6.624031811952590942e-02
7.228326797485351562e-02,9.264554977416992188e-01
9.213602542877197266e-01,7.826048880815505981e-02
1.898025870323181152e-01,8.107861280441284180e-01
2.419104333966970444e-03,9.974113106727600098e-01
9.960338473320007324e-01,3.868972184136509895e-03
9.980580806732177734e-01,1.886817510239779949e-03
1.633124798536300659e-02,9.830117225646972656e-01
9.978215694427490234e-01,2.117292489856481552e-03
9.715372323989868164e-01,2.812528982758522034e-02
6.623888611793518066e-01,3.360738754272460938e-01
7.986104488372802734e-01,2.016372233629226685e-01
4.409388080239295959e-02,9.547893404960632324e-01
9.862343072891235352e-01,1.354163605719804764e-02
7.125590741634368896e-02,9.276230931282043457e-01
6.643576025962829590e-01,3.358452916145324707e-01
5.685068964958190918e-01,4.307906031608581543e-01
8.083314299583435059e-01,1.924152225255966187e-01
5.441237241029739380e-02,9.445782303810119629e-01
3.857164084911346436e-02,9.603754281997680664e-01
4.879462998360395432e-03,9.948295950889587402e-01
9.653403759002685547e-01,3.431287780404090881e-02
9.418684840202331543e-01,5.775150284171104431e-02
3.156727761961519718e-04,9.996521472930908203e-01
9.586101770401000977e-01,4.100845009088516235e-02
4.961000680923461914e-01,5.018600821495056152e-01
5.061700344085693359e-01,4.944744408130645752e-01
9.355583786964416504e-01,6.404688209295272827e-02
5.086220502853393555e-01,4.912094771862030029e-01
2.663797233253717422e-03,9.971525669097900391e-01
9.845051765441894531e-01,1.526587270200252533e-02
9.509935975074768066e-01,4.862667247653007507e-02
1.786406934261322021e-01,8.211157321929931641e-01
7.234318181872367859e-04,9.992117881774902344e-01
1.092376187443733215e-03,9.988170862197875977e-01
9.713410139083862305e-01,2.835899591445922852e-02
1.432104851119220257e-03,9.984551668167114258e-01
4.062268417328596115e-03,9.956846833229064941e-01
9.733508229255676270e-01,2.631515637040138245e-02
1.795329619199037552e-03,9.980701804161071777e-01
9.219941496849060059e-02,9.067271947860717773e-01
9.996508955955505371e-01,3.356207453180104494e-04
7.529841065406799316e-01,2.479387968778610229e-01
9.965888857841491699e-01,3.322473494336009026e-03
4.004854336380958557e-02,9.588914513587951660e-01
8.078272640705108643e-02,9.185811281204223633e-01
8.974806666374206543e-01,1.021294072270393372e-01
9.412420392036437988e-01,5.829353258013725281e-02
8.384923934936523438e-01,1.621085852384567261e-01
9.875996112823486328e-01,1.219028607010841370e-02
9.993748664855957031e-01,6.027300260029733181e-04
8.585785627365112305e-01,1.412254124879837036e-01
1.062809024006128311e-04,9.998810291290283203e-01
9.975084066390991211e-01,2.424882026389241219e-03
9.280962347984313965e-01,7.151342928409576416e-02
9.971156716346740723e-01,2.808592747896909714e-03
1.074103693099459633e-05,9.999876022338867188e-01
2.006122469902038574e-01,7.995703220367431641e-01
8.191760778427124023e-01,1.813618987798690796e-01
9.792190790176391602e-01,2.048797532916069031e-02
9.752218723297119141e-01,2.445641346275806427e-02
9.927670955657958984e-01,7.087372243404388428e-03
2.041169063886627555e-04,9.997736215591430664e-01
8.056489825248718262e-01,1.945722252130508423e-01
1.357211023569107056e-01,8.632926344871520996e-01
5.416687345132231712e-04,9.994074702262878418e-01
8.797147893346846104e-04,9.990440607070922852e-01
3.012323938310146332e-02,9.689394831657409668e-01
8.903707563877105713e-02,9.097815155982971191e-01
9.962469339370727539e-01,3.661049995571374893e-03
9.195851683616638184e-01,8.000899106264114380e-02
9.246067493222653866e-04,9.989968538284301758e-01
1.177727710455656052e-02,9.876902699470520020e-01
9.517911672592163086e-01,4.781303182244300842e-02
9.894252419471740723e-01,1.038166508078575134e-02
3.756006890398566611e-06,9.999955892562866211e-01
9.857609272003173828e-01,1.401493512094020844e-02
5.325236320495605469e-01,4.653131067752838135e-01
9.169840812683105469e-01,8.303754031658172607e-02
9.962530732154846191e-01,3.653819672763347626e-03
3.598986268043518066e-01,6.413649320602416992e-01
9.865857958793640137e-01,1.320103183388710022e-02
9.716519713401794434e-01,2.801883034408092499e-02
3.007585415616631508e-03,9.967914223670959473e-01
9.772946238517761230e-01,2.242212742567062378e-02
9.883315563201904297e-01,1.146782375872135162e-02
1.184944622218608856e-02,9.876099228858947754e-01
9.022825956344604492e-01,9.758848696947097778e-02
9.931588768959045410e-01,6.697210948914289474e-03
9.045088291168212891e-01,9.580838680267333984e-02
9.960966706275939941e-01,3.812300506979227066e-03
5.870102904736995697e-03,9.937989711761474609e-01
9.004188776016235352e-01,9.934498369693756104e-02
2.099270969629287720e-01,7.901709079742431641e-01
7.709344029426574707e-01,2.301401644945144653e-01
2.227282337844371796e-02,9.769239425659179688e-01
4.432183206081390381e-01,5.555092096328735352e-01
3.347326070070266724e-02,9.655292034149169922e-01
6.380861159414052963e-04,9.993038177490234375e-01
9.984104633331298828e-01,1.541021279990673065e-03
4.238655418157577515e-02,9.565106630325317383e-01
3.349095955491065979e-02,9.655304551124572754e-01
2.945676096715033054e-04,9.996749758720397949e-01
9.993504285812377930e-01,6.269368459470570087e-04
9.959836602210998535e-01,3.918907139450311661e-03
1.713192313909530640e-01,8.288494944572448730e-01
9.031865596771240234e-01,9.690947830677032471e-02
4.995124936103820801e-01,4.984289705753326416e-01
9.474288821220397949e-01,5.212830752134323120e-02
6.774569628760218620e-04,9.992614388465881348e-01
7.746718525886535645e-01,2.257737517356872559e-01
7.016292810440063477e-01,2.986348867416381836e-01
7.389044165611267090e-01,2.599701583385467529e-01
9.947605729103088379e-01,5.123757757246494293e-03
4.661051332950592041e-01,5.326116681098937988e-01
1.044426411390304565e-01,8.947153687477111816e-01
2.214380772784352303e-03,9.976262450218200684e-01
8.559125126339495182e-04,9.990701079368591309e-01
3.641659277491271496e-04,9.995993971824645996e-01
2.147703780792653561e-04,9.997619986534118652e-01
9.884300231933593750e-01,1.136456336826086044e-02
7.428640127182006836e-01,2.577119469642639160e-01
7.951627969741821289e-01,2.060814201831817627e-01
1.012095133773982525e-03,9.989024400711059570e-01
3.763191401958465576e-02,9.613072276115417480e-01
9.887044429779052734e-01,1.109563279896974564e-02
9.900780916213989258e-01,9.731943719089031219e-03
9.985572099685668945e-01,1.398232067003846169e-03
9.373183846473693848e-01,6.230143085122108459e-02
9.940720796585083008e-01,5.800815299153327942e-03
5.266859531402587891e-01,4.725722670555114746e-01
1.891773939132690430e-02,9.803554415702819824e-01
3.182661021128296852e-03,9.966067075729370117e-01
6.980013102293014526e-02,9.289422035217285156e-01
9.213705658912658691e-01,7.822184264659881592e-02
1.045360788702964783e-01,8.942949175834655762e-01
9.948411583900451660e-01,5.043806042522192001e-03
7.370516657829284668e-02,9.250385165214538574e-01
7.259866595268249512e-01,2.736726403236389160e-01
8.392536640167236328e-01,1.606399416923522949e-01
4.275359958410263062e-02,9.561638236045837402e-01
1.460166275501251221e-01,8.543534874916076660e-01
5.168518424034118652e-02,9.471564292907714844e-01
4.852825701236724854e-01,5.143743157386779785e-01
9.934145212173461914e-01,6.452340632677078247e-03
9.844288825988769531e-01,1.532725337892770767e-02
9.925684332847595215e-01,7.281460333615541458e-03
9.445635080337524414e-01,5.499537661671638489e-02
3.116569132544100285e-05,9.999644756317138672e-01
9.631004929542541504e-01,3.652827069163322449e-02
8.263219594955444336e-01,1.744567304849624634e-01
1.752734184265136719e-01,8.250607252120971680e-01
9.880976080894470215e-01,1.170141063630580902e-02
1.100180554203689098e-03,9.988098144531250000e-01
9.976499080657958984e-01,2.284620888531208038e-03
9.930078387260437012e-01,6.844036746770143509e-03
1.397237274795770645e-02,9.854191541671752930e-01
9.935194253921508789e-01,6.340270861983299255e-03
4.197263717651367188e-02,9.569386243820190430e-01
6.496330350637435913e-02,9.338588118553161621e-01
9.997435212135314941e-01,2.462622069288045168e-04
8.795090317726135254e-01,1.202440559864044189e-01
9.926301836967468262e-01,7.218818180263042450e-03
9.891490340232849121e-01,1.065316051244735718e-02
9.669893383979797363e-01,3.267277404665946960e-02
9.164710044860839844e-01,8.367642015218734741e-02
9.874338507652282715e-01,1.236284244805574417e-02
2.394439280033111572e-02,9.752300381660461426e-01
1.528011198388412595e-04,9.998296499252319336e-01
7.378440350294113159e-04,9.991965293884277344e-01
9.976453185081481934e-01,2.294936915859580040e-03
1.858373871073126793e-03,9.980033636093139648e-01
9.982301592826843262e-01,1.719080028124153614e-03
2.945287269540131092e-05,9.999664425849914551e-01
5.536391981877386570e-04,9.993950128555297852e-01
6.012565572746098042e-04,9.993434548377990723e-01
9.978427886962890625e-01,2.097742632031440735e-03
3.065009415149688721e-02,9.684098362922668457e-01
7.963584065437316895e-01,2.043455690145492554e-01
5.579845037573250011e-06,9.999935030937194824e-01
9.980221390724182129e-01,1.925090327858924866e-03
9.997611641883850098e-01,2.291169075760990381e-04
1.270250678062438965e-01,8.735079765319824219e-01
8.419734239578247070e-01,1.579223126173019409e-01
9.574503928888589144e-05,9.998925924301147461e-01
5.691811442375183105e-01,4.286905527114868164e-01
7.985869888216257095e-04,9.991313815116882324e-01
9.993173480033874512e-01,6.583218346349895000e-04
9.788277745246887207e-01,2.087173424661159515e-02
9.831370711326599121e-01,1.659748889505863190e-02
9.459123611450195312e-01,5.368426814675331116e-02
8.890941143035888672e-01,1.110501885414123535e-01
1.091925706714391708e-02,9.885686635971069336e-01
4.422549307346343994e-01,5.560858249664306641e-01
1.103409682400524616e-03,9.988049268722534180e-01
9.857641458511352539e-01,1.399664301425218582e-02
1.923007192090153694e-03,9.979350566864013672e-01
3.235295414924621582e-02,9.666661620140075684e-01
2.490031532943248749e-02,9.742480516433715820e-01
9.932132959365844727e-01,6.638165563344955444e-03
2.083946615457534790e-01,7.925999760627746582e-01
9.974209070205688477e-01,2.510591875761747360e-03
9.998751282691955566e-01,1.192036143038421869e-04
9.892255067825317383e-01,1.057941000908613205e-02
6.595578789710998535e-01,3.317771852016448975e-01
9.333156347274780273e-01,6.626226752996444702e-02
9.015752002596855164e-04,9.990208745002746582e-01
9.762824773788452148e-01,2.343963831663131714e-02
5.662850569933652878e-03,9.940095543861389160e-01
9.985356926918029785e-01,1.419159118086099625e-03
4.136118877795524895e-05,9.999530911445617676e-01
8.409326076507568359e-01,1.595720648765563965e-01
1.342613133601844311e-03,9.985505342483520508e-01
2.007767111063003540e-01,7.990188002586364746e-01
4.090861766599118710e-04,9.995507001876831055e-01
3.529496118426322937e-02,9.637085199356079102e-01
9.657580256462097168e-01,3.386874496936798096e-02
9.905635118484497070e-01,9.260657243430614471e-03
2.383199520409107208e-02,9.753324389457702637e-01
9.328736662864685059e-01,6.672894209623336792e-02
7.417359738610684872e-04,9.991927146911621094e-01
9.981009960174560547e-01,1.842957688495516777e-03
9.405746459960937500e-01,5.899681895971298218e-02
2.036509395111352205e-04,9.997740387916564941e-01
1.718590101518202573e-05,9.999802708625793457e-01
2.320685237646102905e-01,7.689538598060607910e-01
2.595955720607889816e-06,9.999969601631164551e-01
8.176402770914137363e-04,9.991109371185302734e-01
9.190664291381835938e-01,8.055170625448226929e-02
8.842067122459411621e-01,1.165541782975196838e-01
7.857424207031726837e-04,9.991450905799865723e-01
9.960885643959045410e-01,3.820004640147089958e-03
5.993372797966003418e-01,3.968993723392486572e-01
3.591474592685699463e-01,6.403919458389282227e-01
9.562035799026489258e-01,4.343269765377044678e-02
9.931163787841796875e-01,6.740624085068702698e-03
9.898409247398376465e-01,9.980545379221439362e-03
7.934890687465667725e-02,9.196943044662475586e-01
7.325949668884277344e-01,2.680918872356414795e-01
8.879225254058837891e-01,1.121378764510154724e-01
3.514232230372726917e-05,9.999600052833557129e-01
1.407133968314155936e-04,9.998431205749511719e-01
9.998590946197509766e-01,1.345834170933812857e-04
9.913166761398315430e-01,8.515332825481891632e-03
5.477439117385074496e-05,9.999380707740783691e-01
8.098862767219543457e-01,1.919008046388626099e-01
9.975499510765075684e-01,2.386194188147783279e-03
1.070459634065628052e-01,8.918187022209167480e-01
3.047129511833190918e-01,6.969124078750610352e-01
8.646525144577026367e-01,1.352156400680541992e-01
9.976198673248291016e-01,2.318047685548663139e-03
8.145911097526550293e-01,1.859871149063110352e-01
4.551066551357507706e-03,9.951725602149963379e-01
3.341853320598602295e-01,6.678599119186401367e-01
7.697598338127136230e-01,2.308060973882675171e-01
9.960051774978637695e-01,3.895736532285809517e-03
2.652384573593735695e-03,9.971657991409301758e-01
1.453620257052534726e-06,9.999982714653015137e-01
9.911056756973266602e-01,8.742441423237323761e-03
8.399809598922729492e-01,1.601054966449737549e-01
8.997566103935241699e-01,1.000210642814636230e-01
3.621826181188225746e-04,9.996015429496765137e-01
6.186078190803527832e-01,3.784189224243164062e-01
8.202211856842041016e-01,1.801367700099945068e-01
3.975304365158081055e-01,6.011093258857727051e-01
9.942972064018249512e-01,5.583575461059808731e-03
1.686785952188074589e-03,9.981862902641296387e-01
7.929846644401550293e-03,9.916658401489257812e-01
9.788748025894165039e-01,2.085243910551071167e-02
4.062813532073050737e-04,9.995540380477905273e-01
9.853212833404541016e-01,1.444804202765226364e-02
7.723346352577209473e-01,2.286783754825592041e-01
4.921459853649139404e-01,5.043234825134277344e-01
8.889495134353637695e-01,1.108001023530960083e-01
9.374225139617919922e-01,6.252665072679519653e-02
7.850687503814697266e-01,2.154965996742248535e-01
9.130019545555114746e-01,8.666765689849853516e-02
8.893182277679443359e-01,1.103784143924713135e-01
1.312519982457160950e-02,9.862982034683227539e-01
2.102249301970005035e-03,9.977455139160156250e-01
9.782481789588928223e-01,2.147972024977207184e-02
1.870511448942124844e-03,9.979894757270812988e-01
9.704244136810302734e-01,2.924074046313762665e-02
8.493397831916809082e-01,1.505743414163589478e-01
5.861723329871892929e-04,9.993600249290466309e-01
5.927726742811501026e-04,9.993525147438049316e-01
2.322498895227909088e-02,9.759595394134521484e-01
1.563082635402679443e-02,9.837210774421691895e-01
9.942155480384826660e-01,5.654101260006427765e-03
9.959940910339355469e-01,3.907056991010904312e-03
1.083591050701215863e-04,9.998786449432373047e-01
9.931001067161560059e-01,6.769163999706506729e-03
9.976390004158020020e-01,2.294911770150065422e-03
7.379282712936401367e-01,2.612992525100708008e-01
8.948682546615600586e-01,1.047906130552291870e-01
9.997070431709289551e-01,2.809969882946461439e-04
9.937119483947753906e-01,6.153575144708156586e-03
2.258156659081578255e-03,9.975821971893310547e-01
9.956770539283752441e-01,4.222156945616006851e-03
1.640252172946929932e-01,8.366779088973999023e-01
5.838378071784973145e-01,4.129919111728668213e-01
9.989162683486938477e-01,1.049077254720032215e-03
4.100382030010223389e-01,5.913673043251037598e-01
5.495820045471191406e-01,4.499778747558593750e-01
9.797854423522949219e-01,1.993189938366413116e-02
9.983246922492980957e-01,1.625236240215599537e-03
9.780964255332946777e-01,2.160377055406570435e-02
5.630145315080881119e-03,9.940490722656250000e-01
9.879012703895568848e-01,1.188237778842449188e-02
9.848715662956237793e-01,1.489349920302629471e-02
9.999816417694091797e-01,1.733597491693217307e-05
1.562904380261898041e-02,9.837182164192199707e-01
6.139648612588644028e-03,9.935170412063598633e-01
2.856065146625041962e-02,9.705485701560974121e-01
9.553685784339904785e-03,9.899784326553344727e-01
1.847502440214157104e-01,8.152631521224975586e-01
3.283115029335021973e-01,6.722707748413085938e-01
7.476034170394996181e-06,9.999912977218627930e-01
9.916485548019409180e-01,8.192073553800582886e-03
9.797409176826477051e-01,1.998842507600784302e-02
6.364169716835021973e-01,3.612048923969268799e-01
8.738059997558593750e-01,1.269352734088897705e-01
8.557417988777160645e-01,1.440849155187606812e-01
9.589126110076904297e-01,4.072760045528411865e-02
1.304193120449781418e-02,9.863817095756530762e-01
4.829904995858669281e-03,9.948813319206237793e-01
2.374655008316040039e-02,9.754338860511779785e-01
2.761471867561340332e-01,7.235016822814941406e-01
1.452841609716415405e-02,9.848523736000061035e-01
1.528850640170276165e-03,9.983520507812500000e-01
3.413675876799970865e-04,9.996238946914672852e-01
9.638511538505554199e-01,3.582793101668357849e-02
9.723937511444091797e-01,2.729650028049945831e-02
9.964128732681274414e-01,3.501614555716514587e-03
4.457814693450927734e-01,5.475826263427734375e-01
6.836411952972412109e-01,3.167357444763183594e-01
6.280946545302867889e-03,9.933729767799377441e-01
2.324888706207275391e-01,7.685689330101013184e-01
1.044613029807806015e-02,9.890486598014831543e-01
9.965774416923522949e-01,3.339599585160613060e-03
9.793800115585327148e-01,2.032686397433280945e-02
9.462632238864898682e-03,9.900719523429870605e-01
9.619878530502319336e-01,3.766108304262161255e-02
9.484732151031494141e-01,5.138476192951202393e-02
9.985082745552062988e-01,1.446371898055076599e-03
7.831068709492683411e-03,9.917604923248291016e-01
2.391230873763561249e-02,9.752466678619384766e-01
3.367805480957031250e-02,9.653327465057373047e-01
2.573450561612844467e-03,9.972481727600097656e-01
9.415588974952697754e-01,5.801397189497947693e-02
4.175049960613250732e-01,5.788270235061645508e-01
9.841921329498291016e-01,1.558621507138013840e-02
7.413478493690490723e-01,2.598422467708587646e-01
9.996549487113952637e-01,3.323053824715316296e-04
9.595085978507995605e-01,4.013039171695709229e-02
9.957477450370788574e-01,4.158745054155588150e-03
9.999420046806335449e-01,5.508192043635062873e-05
6.317354440689086914e-01,3.675987720489501953e-01
8.505445122718811035e-01,1.494124829769134521e-01
2.436667913571000099e-03,9.973905086517333984e-01
8.889195919036865234e-01,1.108061373233795166e-01
9.546313285827636719e-01,4.495961591601371765e-02
9.864479303359985352e-01,1.332419551908969879e-02
8.596432744525372982e-04,9.990660548210144043e-01
1.555338239995762706e-04,9.998268485069274902e-01
3.386845886707305908e-01,6.608822345733642578e-01
3.260626457631587982e-03,9.965263605117797852e-01
9.902186393737792969e-01,9.593436494469642639e-03
1.577939093112945557e-02,9.835609793663024902e-01
9.686560034751892090e-01,3.097603842616081238e-02
5.078973174095153809e-01,4.897394180297851562e-01
6.097521781921386719e-01,3.890002369880676270e-01
2.169450272049289197e-05,9.999751448631286621e-01
2.132122972398065031e-05,9.999755620956420898e-01
9.172168374061584473e-01,8.242437988519668579e-02
3.271471709012985229e-02,9.662957787513732910e-01
3.806098178029060364e-02,9.608909487724304199e-01
3.016127971932291985e-03,9.967815876007080078e-01
1.515691727399826050e-01,8.476932048797607422e-01
6.978732533752918243e-03,9.926431179046630859e-01
1.122300629504024982e-03,9.987851977348327637e-01
2.693328633904457092e-02,9.721817374229431152e-01
7.848548557376489043e-05,9.999117851257324219e-01
9.990052580833435059e-01,9.620040073059499264e-04
4.238931834697723389e-02,9.565173387527465820e-01
9.643291234970092773e-01,3.544660285115242004e-02
1.537876785732805729e-03,9.983428716659545898e-01
7.589403539896011353e-03,9.920125603675842285e-01
7.288442575372755527e-04,9.992063641548156738e-01
9.395991563796997070e-01,6.000632792711257935e-02
4.186433553695678711e-02,9.570682644844055176e-01
1.827147603034973145e-01,8.180105686187744141e-01
9.539527297019958496e-01,4.567711800336837769e-02
9.937433004379272461e-01,6.124830339103937149e-03
6.294584870338439941e-01,3.692511320114135742e-01
9.972102046012878418e-01,2.716110320761799812e-03
6.329823136329650879e-01,3.621583878993988037e-01
9.949647784233093262e-01,4.919449798762798309e-03
9.934949874877929688e-01,6.366791203618049622e-03
1.031060601235367358e-04,9.998844265937805176e-01
1.980959932552650571e-04,9.997802972793579102e-01
2.161636017262935638e-03,9.976829886436462402e-01
9.994295835494995117e-01,5.500228726305067539e-04
2.200853195972740650e-04,9.997561573982238770e-01
8.794245719909667969e-01,1.203245446085929871e-01
1.797633012756705284e-03,9.980676770210266113e-01
7.420830661430954933e-04,9.991917014122009277e-01
8.249399065971374512e-02,9.162508845329284668e-01
8.367574214935302734e-01,1.634949594736099243e-01
7.702936530113220215e-01,2.300490885972976685e-01
1.815701943996828049e-05,9.999791979789733887e-01
6.830911636352539062e-01,3.134247064590454102e-01
1.404782506142510101e-05,9.999838471412658691e-01
6.368632428348064423e-03,9.932781457901000977e-01
9.216957092285156250e-01,7.801913470029830933e-02
3.531044116243720055e-03,9.962424039840698242e-01
9.871094226837158203e-01,1.266745477914810181e-02
6.905331974849104881e-05,9.999222755432128906e-01
2.068408951163291931e-02,9.785586595535278320e-01
9.997652769088745117e-01,2.250845282105728984e-04
2.345478060306049883e-05,9.999731779098510742e-01
8.971053361892700195e-01,1.025372147560119629e-01
8.276204466819763184e-01,1.724509745836257935e-01
1.859178883023560047e-03,9.980009794235229492e-01
