1.088870223611593246e-03,9.987732172012329102e-01
2.760085937580925020e-09,1.000000000000000000e+00
5.383205007092328742e-06,9.999933838844299316e-01
1.000000000000000000e+00,6.528642071401691283e-09
9.999998807907104492e-01,5.715266482297920447e-08
3.478808328509330750e-02,9.630284309387207031e-01
8.164330385625362396e-03,9.911010861396789551e-01
5.786464680568315089e-05,9.999316334724426270e-01
5.235018818439129973e-08,9.999999403953552246e-01
2.487452477216720581e-01,7.457546591758728027e-01
5.076630041003227234e-03,9.944228529930114746e-01
4.397127777338027954e-02,9.534685611724853516e-01
1.548809905216330662e-06,9.999980330467224121e-01
9.969141483306884766e-01,3.092844039201736450e-03
9.641366600990295410e-01,3.598016500473022461e-02
9.999927282333374023e-01,7.295001523743849248e-06
9.999986886978149414e-01,1.338020865659927949e-06
9.999403357505798340e-01,5.972840517642907798e-05
1.080438261851668358e-03,9.987826347351074219e-01
1.570040666365457582e-07,9.999998211860656738e-01
9.997699260711669922e-01,2.304069639649242163e-04
1.000000000000000000e+00,2.557249167978170590e-08
9.999275207519531250e-01,7.255918171722441912e-05
4.009068561572348699e-06,9.999950528144836426e-01
9.667053818702697754e-01,3.339049592614173889e-02
9.747256040573120117e-01,2.534473687410354614e-02
9.999900460243225098e-01,9.965136086975689977e-06
1.669097571266320301e-08,1.000000000000000000e+00
1.498653423581686184e-09,1.000000000000000000e+00
1.339572947472333908e-02,9.855220317840576172e-01
9.999984502792358398e-01,1.524230810900917277e-06
5.850997986271977425e-04,9.993342161178588867e-01
6.473819911479949951e-02,9.319973587989807129e-01
9.997590780258178711e-01,2.412886824458837509e-04
2.908186070271767676e-05,9.999652504920959473e-01
9.881429076194763184e-01,1.189173571765422821e-02
9.997797608375549316e-01,2.206217177445068955e-04
4.108587656290879631e-13,1.000000000000000000e+00
7.548519587174951084e-10,1.000000000000000000e+00
1.805313077056780457e-04,9.997906088829040527e-01
1.417866349220275879e-02,9.846913814544677734e-01
9.204267859458923340e-01,7.980307191610336304e-02
5.170968770980834961e-01,4.806968271732330322e-01
5.737408355344086885e-05,9.999322295188903809e-01
1.217818498844280839e-05,9.999852776527404785e-01
2.520205181696932861e-13,1.000000000000000000e+00
7.180526881711557508e-05,9.999154806137084961e-01
3.591113909351406619e-06,9.999955892562866211e-01
9.732998013496398926e-01,2.676874026656150818e-02
9.997842907905578613e-01,2.159061696147546172e-04
9.835521578788757324e-01,1.649174652993679047e-02
9.999999403953552246e-01,7.010040548038887209e-08
4.564523337080572674e-08,9.999999403953552246e-01
9.999974370002746582e-01,2.587848257462610491e-06
9.880573749542236328e-01,1.197500899434089661e-02
3.922260999679565430e-01,6.023056507110595703e-01
4.614746432207716964e-11,1.000000000000000000e+00
1.934481730359038920e-08,1.000000000000000000e+00
1.288472972760246194e-08,1.000000000000000000e+00
9.974914789199829102e-01,2.514493651688098907e-03
2.259242931623717254e-10,1.000000000000000000e+00
8.795900940895080566e-01,1.206723526120185852e-01
1.000000000000000000e+00,2.029167500694484261e-09
9.999935626983642578e-01,6.460714757849927992e-06
9.999802708625793457e-01,1.974564838747028261e-05
1.957659728768490481e-10,1.000000000000000000e+00
9.987714886665344238e-01,1.230755005963146687e-03
8.395046279474627227e-06,9.999897480010986328e-01
9.971852898597717285e-01,2.821122296154499054e-03
1.571377180516719818e-02,9.830621480941772461e-01
8.247555416396323835e-11,1.000000000000000000e+00
9.935715794563293457e-01,6.446489598602056503e-03
9.999431371688842773e-01,5.690607576980255544e-05
1.294593821512535214e-04,9.998490810394287109e-01
9.999920725822448730e-01,7.922965778561774641e-06
9.982199668884277344e-01,1.782876672223210335e-03
3.275811614003032446e-04,9.996237158775329590e-01
9.988135099411010742e-01,1.188661088235676289e-03
3.705641347551136278e-06,9.999954104423522949e-01
9.862020611763000488e-01,1.383043453097343445e-02
1.158541490440256894e-04,9.998646974563598633e-01
9.854467511177062988e-01,1.459709275513887405e-02
5.797188878059387207e-01,4.191692471504211426e-01
1.940702786669135094e-03,9.978340864181518555e-01
1.174170902231708169e-04,9.998628497123718262e-01
5.797213020741764922e-07,9.999992847442626953e-01
3.792793989987330860e-08,9.999998807907104492e-01
9.942643046379089355e-01,5.749417468905448914e-03
9.999859929084777832e-01,1.398870881530456245e-05
8.867828427128188196e-08,9.999998807907104492e-01
9.998840689659118652e-01,1.160464162239804864e-04
2.039591223001480103e-02,9.781165122985839844e-01
9.987316727638244629e-01,1.271407585591077805e-03
9.999736547470092773e-01,2.637977195263374597e-05
6.917654275894165039e-01,3.085008561611175537e-01
6.851673894914256380e-09,1.000000000000000000e+00
9.957723021507263184e-01,4.238800611346960068e-03
8.474737405776977539e-01,1.527934819459915161e-01
1.530043277853110339e-06,9.999980926513671875e-01
2.574102886399032286e-08,1.000000000000000000e+00
3.763654020600207262e-14,1.000000000000000000e+00
9.999997019767761230e-01,2.827073046773875831e-07
1.533140963595953140e-15,1.000000000000000000e+00
2.043058520939666778e-05,9.999754428863525391e-01
9.991457462310791016e-01,8.559541311115026474e-04
7.262418666442727044e-09,1.000000000000000000e+00
8.180446457117795944e-06,9.999900460243225098e-01
9.999889731407165527e-01,1.104587317968253046e-05
9.983488321304321289e-01,1.654962892644107342e-03
9.999765753746032715e-01,2.345014945603907108e-05
2.477995003573596478e-04,9.997140765190124512e-01
5.249570123851299286e-03,9.942362904548645020e-01
9.962629079818725586e-01,3.745241323485970497e-03
8.866664767265319824e-01,1.135886609554290771e-01
9.987279176712036133e-01,1.274488284252583981e-03
9.990435242652893066e-01,9.583355858922004700e-04
9.999999403953552246e-01,3.255752645259235578e-08
3.170904517173767090e-02,9.662468433380126953e-01
9.114942721227207306e-15,1.000000000000000000e+00
9.724022150039672852e-01,2.767231501638889313e-02
8.087816238403320312e-01,1.914764046669006348e-01
9.999998807907104492e-01,1.301394689789958647e-07
1.466212867026891412e-15,1.000000000000000000e+00
2.251924570373375900e-06,9.999971985816955566e-01
9.993959069252014160e-01,6.052519893273711205e-04
9.999938011169433594e-01,6.208459581102943048e-06
7.684642076492309570e-01,2.318065017461776733e-01
9.929648041725158691e-01,7.052843458950519562e-03
1.462915455441304857e-09,1.000000000000000000e+00
1.905438862740993500e-02,9.795296192169189453e-01
2.312505057489033788e-05,9.999722838401794434e-01
5.074002416144418603e-12,1.000000000000000000e+00
7.330663853721830492e-10,1.000000000000000000e+00
2.475180053806980141e-06,9.999969005584716797e-01
4.748794253828236833e-06,9.999941587448120117e-01
9.999999403953552246e-01,7.411100710896789678e-08
6.421497464179992676e-02,9.325444102287292480e-01
2.933460649496649969e-16,1.000000000000000000e+00
1.829224272054119638e-10,1.000000000000000000e+00
9.837489128112792969e-01,1.629701256752014160e-02
9.882205128669738770e-01,1.180856302380561829e-02
2.529396717637113335e-18,1.000000000000000000e+00
9.996302127838134766e-01,3.704192640725523233e-04
9.970185756683349609e-01,2.988481195643544197e-03
9.862991571426391602e-01,1.373803615570068359e-02
9.999182224273681641e-01,8.181455632438883185e-05
1.458962354809045792e-02,9.842550158500671387e-01
9.997717142105102539e-01,2.285964583279564977e-04
9.995501041412353516e-01,4.509176069404929876e-04
6.126909113390865969e-08,9.999999403953552246e-01
9.080839157104492188e-01,9.215544164180755615e-02
9.999982714653015137e-01,1.736872036417480558e-06
1.144319758168421686e-04,9.998663067817687988e-01
5.909567475318908691e-01,4.080921113491058350e-01
9.999051690101623535e-01,9.493545803707093000e-05
9.998337030410766602e-01,1.665401650825515389e-04
9.999378323554992676e-01,6.226193363545462489e-05
4.813129450553788047e-09,1.000000000000000000e+00
9.998803734779357910e-01,1.197974124806933105e-04
8.299062028527259827e-04,9.990609884262084961e-01
6.832435727119445801e-01,3.170260787010192871e-01
1.403597343596629798e-05,9.999830126762390137e-01
1.384577751159667969e-01,8.567531704902648926e-01
4.892653578281169757e-06,9.999939799308776855e-01
7.243652899724395411e-11,1.000000000000000000e+00
9.999795556068420410e-01,2.042339656327385455e-05
7.864196049922611564e-06,9.999904036521911621e-01
2.972376300022006035e-03,9.967058897018432617e-01
7.506651956935492254e-14,1.000000000000000000e+00
8.306607007980346680e-01,1.696078330278396606e-01
9.999997019767761230e-01,2.786379695862706285e-07
9.454331011511385441e-04,9.989325404167175293e-01
9.931827187538146973e-01,6.837023422122001648e-03
3.096159780398011208e-03,9.965709447860717773e-01
3.298656642436981201e-01,6.648550033569335938e-01
3.711294848372272137e-14,1.000000000000000000e+00
3.060504677705466747e-04,9.996481537818908691e-01
9.516351819038391113e-01,4.851126298308372498e-02
6.868173480033874512e-01,3.134081065654754639e-01
9.999998807907104492e-01,1.069668300601733790e-07
7.487763166427612305e-01,2.514937222003936768e-01
9.784174471860751510e-05,9.998853802680969238e-01
6.188278803165303543e-06,9.999924302101135254e-01
1.403762772689276517e-09,1.000000000000000000e+00
8.732433992488658481e-14,1.000000000000000000e+00
7.321276831312450994e-13,1.000000000000000000e+00
8.839401006698608398e-01,1.163236945867538452e-01
9.074377417564392090e-01,9.281015396118164062e-02
2.887045145034790039e-01,7.058588862419128418e-01
8.881750890310513569e-10,1.000000000000000000e+00
2.137043253469528281e-07,9.999997019767761230e-01
8.994401693344116211e-01,1.008056029677391052e-01
9.981743097305297852e-01,1.829414162784814835e-03
9.999993443489074707e-01,6.271923211897956207e-07
9.999916553497314453e-01,8.327642717631533742e-06
9.760848879814147949e-01,2.397695742547512054e-02
5.841206759214401245e-02,9.385227560997009277e-01
4.873632400426153310e-11,1.000000000000000000e+00
4.397506803144324294e-10,1.000000000000000000e+00
4.840732435695827007e-05,9.999426603317260742e-01
1.031314674764871597e-02,9.888038039207458496e-01
5.048628182180436852e-10,1.000000000000000000e+00
9.998635053634643555e-01,1.366645738016813993e-04
7.381337127299048007e-06,9.999909996986389160e-01
8.630863428115844727e-01,1.372000128030776978e-01
9.999845623970031738e-01,1.543026337458286434e-05
2.748611150309443474e-04,9.996834397315979004e-01
2.999137938022613525e-01,6.946486830711364746e-01
7.026132196187973022e-03,9.923234581947326660e-01
9.966531395912170410e-01,3.355316817760467529e-03
1.000000000000000000e+00,2.463733395074996224e-08
9.999861717224121094e-01,1.385988980473484844e-05
9.999995231628417969e-01,4.755269742418022361e-07
9.993320107460021973e-01,6.690488080494105816e-04
6.083894499298025949e-11,1.000000000000000000e+00
9.973345994949340820e-01,2.671274123713374138e-03
9.927587509155273438e-01,7.257461547851562500e-03
6.784529049674858925e-10,1.000000000000000000e+00
9.999999403953552246e-01,8.187084432620395091e-08
2.410550600275007671e-13,1.000000000000000000e+00
9.999836087226867676e-01,1.640797199797816575e-05
9.999964833259582520e-01,3.525762167555512860e-06
2.998440384871514652e-09,1.000000000000000000e+00
9.999899864196777344e-01,1.003149100142763928e-05
4.789751954376697540e-03,9.947327971458435059e-01
1.812447414373252741e-09,1.000000000000000000e+00
9.999994635581970215e-01,5.450804678730492014e-07
9.676738381385803223e-01,3.242862597107887268e-02
9.999955296516418457e-01,4.476281446841312572e-06
8.892641961574554443e-02,9.071809053421020508e-01
9.995249509811401367e-01,4.759389557875692844e-04
9.981241822242736816e-01,1.879801857285201550e-03
9.999935030937194824e-01,6.508418209705268964e-06
1.105882688534620684e-06,9.999986290931701660e-01
8.307391777634620667e-03,9.909468293190002441e-01
7.616511865649044921e-09,1.000000000000000000e+00
9.999975562095642090e-01,2.455477670082473196e-06
1.628059399081394076e-04,9.998108744621276855e-01
1.000000000000000000e+00,6.074451164295169292e-09
3.281323238298050615e-13,1.000000000000000000e+00
1.294308583921210953e-11,1.000000000000000000e+00
6.897763523738831282e-05,9.999187588691711426e-01
9.998662471771240234e-01,1.340113813057541847e-04
1.239487517068482703e-07,9.999998211860656738e-01
7.060686349868774414e-01,2.941656708717346191e-01
6.224463964545588757e-15,1.000000000000000000e+00
9.999788403511047363e-01,2.117842268489766866e-05
9.999995231628417969e-01,4.954507630827720277e-07
1.023320364765822887e-03,9.988460540771484375e-01
9.331756830215454102e-01,6.701872497797012329e-02
1.046548805122972207e-15,1.000000000000000000e+00
1.696084141731262207e-01,8.252597451210021973e-01
2.384270010225009173e-05,9.999714493751525879e-01
9.999866485595703125e-01,1.337307639914797619e-05
9.987283945083618164e-01,1.274029491469264030e-03
4.741967916488647461e-01,5.225996971130371094e-01
9.999994635581970215e-01,5.594245635620609391e-07
9.991086721420288086e-01,8.933613426052033901e-04
3.968390061004356539e-08,9.999998807907104492e-01
1.182992476969957352e-03,9.986691474914550781e-01
4.884347592180871001e-13,1.000000000000000000e+00
9.762261509895324707e-01,2.383455075323581696e-02
1.460680708331718591e-11,1.000000000000000000e+00
7.600911011707012221e-09,1.000000000000000000e+00
1.359699242087231141e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.051043887340119554e-11
9.035470895469188690e-03,9.901685118675231934e-01
9.999992847442626953e-01,7.216592052827763837e-07
1.000000000000000000e+00,9.303012582506653416e-09
9.998648762702941895e-01,1.352538092760369182e-04
1.329268096014857292e-03,9.985074996948242188e-01
9.967185258865356445e-01,3.288959851488471031e-03
7.510031423407781404e-07,9.999990463256835938e-01
9.952586293220520020e-01,4.753471817821264267e-03
5.030810837358679066e-12,1.000000000000000000e+00
9.998803138732910156e-01,1.198120371554978192e-04
8.015116178996650048e-15,1.000000000000000000e+00
9.994047284126281738e-01,5.964752053841948509e-04
7.005241872692913319e-12,1.000000000000000000e+00
6.597485044039785862e-04,9.992507696151733398e-01
1.113828815846318321e-07,9.999998807907104492e-01
8.930743206292390823e-05,9.998952746391296387e-01
9.688616991043090820e-01,3.121650218963623047e-02
9.999215006828308105e-01,7.858890603529289365e-05
1.440304797142744064e-02,9.844535589218139648e-01
9.990057349205017090e-01,9.963997872546315193e-04
3.124438308077515103e-07,9.999995827674865723e-01
1.000000000000000000e+00,2.905783391682348338e-09
9.930145144462585449e-01,7.003301754593849182e-03
2.712002714413963567e-13,1.000000000000000000e+00
2.580168283888850667e-12,1.000000000000000000e+00
7.862799407121201511e-07,9.999989867210388184e-01
3.858803010334472053e-15,1.000000000000000000e+00
1.109723442027643614e-07,9.999998807907104492e-01
7.654179334640502930e-01,2.348106205463409424e-01
9.996263980865478516e-01,3.742848639376461506e-04
5.799192948074960441e-08,9.999999403953552246e-01
9.999889731407165527e-01,1.104090188164263964e-05
8.250685408711433411e-03,9.910102486610412598e-01
6.090417059567698743e-08,9.999999403953552246e-01
9.999104738235473633e-01,8.965651068137958646e-05
9.999993443489074707e-01,6.553522098329267465e-07
9.998951554298400879e-01,1.049886486725881696e-04
4.522769359027734026e-08,9.999999403953552246e-01
9.742320179939270020e-01,2.584835328161716461e-02
5.123261809349060059e-01,4.853745102882385254e-01
1.258318796382162930e-11,1.000000000000000000e+00
2.448117537057346559e-18,1.000000000000000000e+00
1.000000000000000000e+00,3.601284825904826903e-10
9.999998807907104492e-01,1.295150724445193191e-07
8.208758075134350157e-15,1.000000000000000000e+00
3.753990232944488525e-01,6.188092827796936035e-01
9.999254941940307617e-01,7.457990432158112526e-05
1.463683076963206986e-07,9.999998211860656738e-01
1.657581143081188202e-02,9.821506142616271973e-01
9.984499216079711914e-01,1.553483656607568264e-03
9.999997615814208984e-01,2.200408175667689648e-07
2.572013735771179199e-01,7.373130321502685547e-01
3.200900096089753788e-07,9.999995827674865723e-01
7.141268998384475708e-02,9.251286387443542480e-01
9.999261498451232910e-01,7.394448039121925831e-05
9.998303651809692383e-01,1.698832638794556260e-04
2.314210600928845452e-09,1.000000000000000000e+00
1.078547719342813627e-14,1.000000000000000000e+00
9.999452233314514160e-01,5.488038004841655493e-05
7.372572273015975952e-02,9.227576851844787598e-01
9.988290667533874512e-01,1.173493452370166779e-03
1.926156123488453886e-09,1.000000000000000000e+00
3.005483150482177734e-01,6.940532326698303223e-01
3.670471906661987305e-01,6.270335912704467773e-01
2.196863351855427027e-05,9.999736547470092773e-01
9.999976754188537598e-01,2.328498794668121263e-06
2.195173903762892564e-10,1.000000000000000000e+00
1.198932181978307199e-06,9.999985098838806152e-01
9.983080625534057617e-01,1.695538521744310856e-03
2.402969663528597977e-11,1.000000000000000000e+00
1.000000000000000000e+00,6.485636472319811219e-09
8.740271329879760742e-01,1.262518912553787231e-01
7.697229981422424316e-01,2.305016815662384033e-01
9.867393970489501953e-01,1.329708471894264221e-02
5.697957277297973633e-01,4.289050698280334473e-01
9.964474439620971680e-01,3.560940269380807877e-03
8.496158123016357422e-01,1.506880223751068115e-01
9.992197155952453613e-01,7.818852900527417660e-04
1.068350186095301524e-09,1.000000000000000000e+00
2.344889566302299500e-03,9.973909854888916016e-01
9.998685121536254883e-01,1.316285342909395695e-04
1.774726499093048915e-08,1.000000000000000000e+00
9.998635053634643555e-01,1.366669166600331664e-04
9.655210375785827637e-01,3.458454459905624390e-02
1.499297574980573700e-08,1.000000000000000000e+00
9.228727781973589117e-10,1.000000000000000000e+00
2.323376560586787321e-11,1.000000000000000000e+00
1.039492076415626798e-06,9.999986886978149414e-01
9.999999403953552246e-01,6.760276960449118633e-08
9.983977675437927246e-01,1.604855526238679886e-03
6.731043135958455787e-16,1.000000000000000000e+00
9.999996423721313477e-01,3.348968675709329545e-07
9.999921321868896484e-01,7.846980224712751806e-06
2.012953018493135460e-06,9.999974966049194336e-01
9.999942183494567871e-01,5.760944077337626368e-06
9.999924898147583008e-01,7.520196959376335144e-06
9.998768568038940430e-01,1.232582872034981847e-04
2.296016816671908600e-07,9.999997019767761230e-01
9.910749197006225586e-01,8.948022499680519104e-03
1.283561869058758020e-04,9.998503327369689941e-01
9.994632005691528320e-01,5.377223715186119080e-04
9.980986118316650391e-01,1.905676792375743389e-03
7.153202204790432006e-06,9.999912381172180176e-01
3.095175270573236048e-05,9.999630451202392578e-01
9.996946454048156738e-01,3.057596622966229916e-04
9.999997615814208984e-01,2.156321983193265623e-07
9.999613165855407715e-01,3.869765714625827968e-05
6.098260563192070549e-09,1.000000000000000000e+00
9.998158216476440430e-01,1.844829967012628913e-04
9.999986886978149414e-01,1.291513740397931542e-06
9.999997019767761230e-01,2.761926225502975285e-07
3.503423940856009722e-04,9.995980262756347656e-01
1.397739538333553355e-06,9.999982714653015137e-01
1.107089883589651436e-05,9.999865889549255371e-01
5.780078481620876119e-06,9.999929070472717285e-01
2.448443847242742777e-04,9.997174739837646484e-01
3.617823719978332520e-01,6.320351362228393555e-01
1.714341030245591924e-10,1.000000000000000000e+00
9.999974370002746582e-01,2.533727410991559736e-06
9.999800324440002441e-01,1.998975858441554010e-05
9.997319579124450684e-01,2.685407234821468592e-04
9.921732544898986816e-01,7.847078144550323486e-03
8.632817268371582031e-01,1.370072811841964722e-01
9.946122169494628906e-01,5.403713323175907135e-03
6.458419375121593475e-05,9.999238848686218262e-01
1.987904397537931800e-06,9.999974966049194336e-01
2.005508825675406115e-08,1.000000000000000000e+00
1.462019234895706177e-01,8.489155769348144531e-01
1.617445555268659518e-08,1.000000000000000000e+00
1.547097525644858251e-07,9.999998211860656738e-01
2.561291977121182839e-11,1.000000000000000000e+00
9.969018101692199707e-01,3.105865092948079109e-03
9.946787953376770020e-01,5.333574023097753525e-03
9.993586540222167969e-01,6.425164756365120411e-04
9.657270908355712891e-01,3.436332568526268005e-02
9.979502558708190918e-01,2.053209114819765091e-03
3.629195077792246593e-07,9.999995231628417969e-01
5.120420828461647034e-02,9.459748268127441406e-01
2.317818437180818592e-10,1.000000000000000000e+00
9.999988675117492676e-01,1.160079591500107199e-06
9.998611211776733398e-01,1.390727848047390580e-04
7.269479462834738115e-11,1.000000000000000000e+00
9.996805787086486816e-01,3.200287756044417620e-04
9.991851449012756348e-01,8.161705918610095978e-04
9.999991655349731445e-01,8.060613936322624795e-07
1.031428198058903511e-12,1.000000000000000000e+00
6.565287912962958217e-05,9.999226331710815430e-01
8.489640102027351531e-09,1.000000000000000000e+00
1.754257438098261179e-12,1.000000000000000000e+00
4.870907962322235107e-01,5.100101232528686523e-01
3.026376944035291672e-04,9.996519684791564941e-01
9.971497058868408203e-01,2.857418498024344444e-03
4.187710210680961609e-02,9.556455612182617188e-01
9.999987483024597168e-01,1.254505264114413876e-06
9.985910058021545410e-01,1.411798410117626190e-03
9.999987483024597168e-01,1.256995119547354989e-06
9.999969005584716797e-01,3.080245051023666747e-06
3.494431803119368851e-05,9.999583959579467773e-01
2.542593777179718018e-01,7.402355670928955078e-01
9.855137351436403612e-18,1.000000000000000000e+00
3.155171573162078857e-01,6.791363954544067383e-01
9.998978376388549805e-01,1.023135191644541919e-04
9.999993443489074707e-01,6.832772783127438743e-07
1.204755913086774655e-12,1.000000000000000000e+00
1.484971745720729819e-14,1.000000000000000000e+00
2.178273051977157593e-01,7.767391800880432129e-01
2.895442321459995583e-06,9.999964237213134766e-01
9.996600747108459473e-01,3.403094306122511625e-04
2.670753456186503172e-04,9.996922016143798828e-01
9.995526671409606934e-01,4.479341441765427589e-04
9.151277542114257812e-01,8.513175696134567261e-02
4.364962279796600342e-01,5.593452453613281250e-01
1.814873407113282155e-08,1.000000000000000000e+00
5.583974393985613460e-10,1.000000000000000000e+00
6.797265959903597832e-04,9.992285370826721191e-01
2.871499191314796917e-06,9.999964237213134766e-01
6.620896328968228772e-07,9.999991655349731445e-01
1.300924298841543703e-11,1.000000000000000000e+00
8.209934458136558533e-05,9.999035596847534180e-01
8.321626410179305822e-07,9.999989271163940430e-01
2.232048990080670592e-10,1.000000000000000000e+00
2.853290934581309557e-04,9.996715784072875977e-01
1.893615708681295473e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.534136316929448185e-10
2.549587952671572566e-05,9.999694824218750000e-01
9.888220429420471191e-01,1.120621617883443832e-02
2.929365473391953856e-05,9.999650120735168457e-01
2.825105600845478904e-11,1.000000000000000000e+00
4.404086822876532303e-14,1.000000000000000000e+00
9.912613630294799805e-01,8.758696727454662323e-03
4.909015074372291565e-02,9.481632709503173828e-01
1.160392984747886658e-01,8.795189857482910156e-01
9.999132752418518066e-01,8.681846520630642772e-05
9.999915957450866699e-01,8.409339898207690567e-06
9.999870061874389648e-01,1.302522741752909496e-05
9.999998211860656738e-01,1.780900475978342001e-07
9.977504014968872070e-01,2.255073282867670059e-03
9.998736381530761719e-01,1.264809834538027644e-04
1.000000000000000000e+00,2.575569979512692953e-09
1.410747270286328106e-16,1.000000000000000000e+00
5.193524884816724807e-06,9.999936223030090332e-01
1.213081857187603418e-09,1.000000000000000000e+00
9.999987483024597168e-01,1.270575467060552910e-06
2.733889937350797439e-12,1.000000000000000000e+00
7.409346848726272583e-02,9.223769903182983398e-01
1.305823627006930110e-08,1.000000000000000000e+00
1.614313305253745057e-07,9.999997615814208984e-01
8.974906813818961382e-05,9.998947381973266602e-01
2.541947411373257637e-03,9.971756935119628906e-01
7.945229411125183105e-01,2.057483494281768799e-01
6.174443492636670118e-16,1.000000000000000000e+00
9.978995919227600098e-01,2.105657244101166725e-03
1.105958588598632275e-10,1.000000000000000000e+00
8.340005352991397558e-10,1.000000000000000000e+00
9.093692898750305176e-01,9.085289388895034790e-02
1.585204745246926450e-09,1.000000000000000000e+00
9.999697804450988770e-01,3.023904537258204073e-05
2.029030068961823474e-11,1.000000000000000000e+00
4.162017397391082341e-09,1.000000000000000000e+00
9.999817013740539551e-01,1.831447116273920983e-05
4.307760489109319557e-16,1.000000000000000000e+00
9.943842291831970215e-01,5.627740174531936646e-03
4.405464231967926025e-02,9.533841013908386230e-01
8.731385026886778755e-14,1.000000000000000000e+00
